image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3422915985_9bf7264d36.jpg,0.9984048,0.00019150887,9.64089e-05,1.5632978e-07,0.0013071689,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/27466794_57e4fe5656.jpg,0.060285904,0.0042582056,0.0015984011,0.93268424,0.0011731662,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7820523050_76c8caa025.jpg,0.17248042,2.9675025e-06,1.306132e-05,0.822445,0.0050586,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15061894841_e5aca59ecd_n.jpg,0.9961086,0.0019767964,0.00021700935,0.0012114156,0.0004862304,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14116826873_d4bab623bf_n.jpg,0.85638905,0.11989866,0.0008012018,0.00034899786,0.02256213,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4980406384_791774d953.jpg,0.0006298777,1.5104887e-06,1.4412489e-05,0.9993352,1.88925e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510874382_f7e3435043.jpg,0.9891256,0.00714624,5.9936447e-06,0.0037207068,1.4650133e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2454280135_ac3aa75cdc_n.jpg,0.9997619,0.00013037995,7.3406394e-05,2.8891995e-05,5.4911907e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9609569441_eeb8566e94.jpg,0.99963486,4.6481746e-05,0.00011923272,1.517522e-06,0.00019795826,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/20409866779_ac473f55e0_m.jpg,0.021997506,0.008609531,0.028069206,0.021177458,0.92014635,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21413573151_e681c6a97a.jpg,0.9998754,1.205586e-05,2.7148226e-05,1.3470988e-07,8.520652e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1074999133_1e4a1e042e.jpg,0.87776077,0.113129444,0.00061277923,0.008335156,0.00016190852,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15987457_49dc11bf4b.jpg,0.9898116,0.010153684,2.8542423e-05,4.424902e-06,1.7797162e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8727612532_6f3d0904aa_n.jpg,0.9998634,4.0392388e-05,2.0396856e-06,5.96615e-06,8.816528e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910719110_1b21d1fc81.jpg,0.959526,0.0024272392,0.00012325516,0.007240175,0.030683372,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087439392_969444f56e.jpg,0.99512094,8.538756e-06,3.0237117e-05,0.00070443435,0.0041358694,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/505517255_cfbb6f6394.jpg,0.9312275,0.02459671,0.02523446,0.000701896,0.018239455,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14093789753_f0f1acdb57.jpg,0.9907121,0.0088374615,0.00016882338,4.5815514e-06,0.00027710025,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17012955700_7141d29eee.jpg,0.9947048,1.2001655e-06,0.0008701166,6.863635e-07,0.0044231745,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4816636411_0135bfe2c9_n.jpg,0.0056112977,0.0031515907,5.027479e-05,0.9911395,4.7299152e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14460075029_5cd715bb72_m.jpg,0.072015606,0.03526647,0.00089274684,0.8916842,0.00014099714,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/22873310415_3a5674ec10_m.jpg,0.99992263,3.6563034e-07,2.9068682e-08,7.701392e-05,3.6303675e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8711277462_b43df5454b_m.jpg,0.9636063,0.007872101,0.004393346,0.022478517,0.0016497894,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9175280426_40ecc395b8_m.jpg,0.999997,9.879328e-07,4.804697e-08,1.9695058e-06,2.850019e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10437652486_aa86c14985.jpg,0.4817309,0.51379114,0.004418259,2.9700066e-05,3.0016048e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5973488341_50bdf6cee3_n.jpg,0.99989116,5.6630477e-05,2.4044277e-05,1.149885e-05,1.674476e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632235020_d00ce1e497.jpg,0.85209537,0.014611418,0.00026048388,0.13236944,0.000663254,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16765283686_0315ae00a8.jpg,0.99007684,5.9253838e-05,7.370431e-06,0.0001957921,0.009660792,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14354051035_1037b30421_n.jpg,0.99797875,3.3083243e-08,1.0184021e-05,0.0020106747,3.180973e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14245834619_153624f836.jpg,0.99997544,1.553922e-07,1.3691908e-07,2.3231869e-05,1.0686658e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3523398585_376960a611_m.jpg,0.96390635,0.024593273,0.002308883,0.0002154096,0.008976137,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166598930_18d8686ace_n.jpg,0.97577685,0.0007688778,0.00031135912,0.019499136,0.0036437227,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4872284527_ff52128b97.jpg,0.54969597,0.29066285,0.0008773403,0.13823625,0.020527575,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8267315764_129f2e1d77_m.jpg,0.92024994,0.07740521,0.00043197846,8.087936e-06,0.0019048281,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2443921986_d4582c123a.jpg,0.9727567,6.8158823e-07,0.0002704257,0.023360502,0.0036117947,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/1353748522_b9c630b162.jpg,0.051479973,3.2521933e-05,1.25455335e-05,0.2832313,0.6652436,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4844697927_c70d644f40_n.jpg,0.9857357,0.0025759821,0.0056149913,0.0026091947,0.0034640166,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/141652526_2be95f21c3_n.jpg,0.99918133,0.00081187586,3.2530968e-06,2.926574e-06,6.035844e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8647874151_aac8db2588_m.jpg,0.99799144,0.0013549395,0.00041309412,0.00012489628,0.00011564377,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/163978992_8128b49d3e_n.jpg,0.99993145,2.8907932e-08,7.2174305e-07,6.7785e-05,3.803603e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3637371174_a8dfcc1b35.jpg,0.9985877,1.3590785e-05,0.00015410758,0.0012300496,1.4473e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275144259_f9a18ec9cb.jpg,0.9005873,0.09418387,0.0043540522,1.5491764e-06,0.0008731126,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3731075939_6c92d7fe68_m.jpg,0.4379051,0.010032167,0.00042088045,0.5516388,3.1021082e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8668974855_8389ecbdca_m.jpg,0.29890013,0.0016746776,0.09607511,6.3716994e-05,0.6032863,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3963330924_6c6a3fa7be_n.jpg,0.99985445,4.766543e-07,2.0742064e-07,0.00014480235,1.3762991e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4065283966_9504b98269.jpg,0.9641931,0.00011058987,0.007944582,1.8349992e-06,0.027749896,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2632216904_274aa17433.jpg,0.9999975,2.2975327e-08,2.3167397e-09,2.2553777e-06,1.832187e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15026703621_e15e9d55f0_n.jpg,0.8845915,0.019759517,0.0012859012,0.08602592,0.008337139,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23414449869_ee849a80d4.jpg,0.8969327,0.09961937,0.00070112303,0.002733448,1.3359407e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3596902268_049e33a2cb_n.jpg,0.07488454,0.13387157,0.0002132757,0.73786795,0.053162623,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/23095658544_7226386954_n.jpg,0.99971825,4.0027675e-08,4.8879656e-06,0.0002732761,3.5781177e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10712722853_5632165b04.jpg,0.9999895,3.7986908e-06,3.3821816e-06,4.972217e-07,2.7742244e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990746027_338ee436d2_n.jpg,0.00076872064,4.058086e-05,3.4716493e-06,0.007177325,0.9920099,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5799616059_0ffda02e54.jpg,0.9988469,0.00014152798,0.00030021137,0.0006147704,9.6595926e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/340190928_d77bf4d615.jpg,0.29738343,0.6014404,0.0010971228,0.09610665,0.0039724116,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4229503616_9b8a42123c_n.jpg,1.0,1.2148258e-08,1.6634871e-09,5.7841472e-08,5.7578948e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8041242566_752def876e_n.jpg,0.02211652,2.4981867e-07,4.616382e-09,0.9778831,1.430559e-07,3
