image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9610373748_b9cb67bd55.jpg,8.909329e-05,8.833149e-06,1.7185291e-19,0.999902,9.380088e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16772483324_09f24813a1_n.jpg,0.9990374,2.4225932e-07,3.6059503e-11,0.000962314,9.812124e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4675532860_890504a4a3_m.jpg,0.96353346,0.028246893,0.0012359589,0.0005504575,0.0064332173,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19865728236_a62f8f445b_n.jpg,0.00013917002,0.99986076,1.2249488e-13,3.4528973e-08,2.0892471e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/201809908_0ef84bb351.jpg,0.00027578385,5.583867e-05,3.393692e-11,0.99966836,3.821594e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14698531521_0c2f0c6539.jpg,0.9999999,9.66527e-08,1.2953851e-15,8.5191605e-09,1.7771971e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8437935944_aab997560a_n.jpg,0.9995431,0.00045602306,9.2350856e-11,5.384975e-09,9.908775e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4571923094_b9cefa9438_n.jpg,0.06518535,0.9348139,2.7515015e-17,6.7420393e-07,1.0860706e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3422915985_9bf7264d36.jpg,0.3715551,0.62582296,4.617462e-08,0.00025477627,0.0023670883,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/27466794_57e4fe5656.jpg,0.17830421,0.7647848,5.8774106e-13,0.056909967,1.029352e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7820523050_76c8caa025.jpg,0.4380528,0.01172158,4.059531e-15,0.5501465,7.9135534e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15061894841_e5aca59ecd_n.jpg,0.99359906,0.0017551391,6.5154554e-14,0.004634506,1.1240973e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14116826873_d4bab623bf_n.jpg,0.0005029334,0.99949694,3.2402904e-12,1.7477034e-07,1.1665835e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4980406384_791774d953.jpg,0.0011643564,1.4269659e-06,4.023369e-18,0.9988342,8.8412055e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510874382_f7e3435043.jpg,0.0004572958,0.9995421,1.4218968e-18,5.8888673e-07,6.477731e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2454280135_ac3aa75cdc_n.jpg,0.99999833,1.7167353e-06,4.560942e-18,3.7926986e-09,2.6921331e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9609569441_eeb8566e94.jpg,0.6850336,0.31496626,5.1235756e-12,1.4839011e-07,2.5711513e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/20409866779_ac473f55e0_m.jpg,0.15239029,0.074694425,1.7892932e-06,0.77288777,2.5706928e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21413573151_e681c6a97a.jpg,0.29783964,0.7021418,5.098847e-10,2.4965404e-08,1.8535975e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1074999133_1e4a1e042e.jpg,3.2860619e-06,0.99999666,4.2935343e-18,3.4315197e-09,3.0413584e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15987457_49dc11bf4b.jpg,3.5809368e-05,0.99996364,1.5023132e-17,6.1504113e-07,8.1263995e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8727612532_6f3d0904aa_n.jpg,0.008864266,0.99079895,2.8751728e-09,0.00032396542,1.2888943e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910719110_1b21d1fc81.jpg,0.025835812,4.9622704e-06,2.7781786e-14,0.97415924,5.39582e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087439392_969444f56e.jpg,0.9999751,5.409232e-06,1.7615953e-10,6.9876537e-06,1.2470247e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/505517255_cfbb6f6394.jpg,0.0934781,0.9063821,1.4296779e-08,8.558314e-07,0.00013895876,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14093789753_f0f1acdb57.jpg,0.06116737,0.9388312,2.8290967e-11,1.2320292e-07,1.2977199e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17012955700_7141d29eee.jpg,0.9206171,0.0790246,2.3230613e-10,1.931478e-09,0.00035828183,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4816636411_0135bfe2c9_n.jpg,9.217714e-05,7.5423886e-05,2.2725042e-20,0.9998324,1.5363359e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14460075029_5cd715bb72_m.jpg,0.0007784862,9.95249e-06,1.1885999e-15,0.99921155,7.530461e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/22873310415_3a5674ec10_m.jpg,0.99945754,0.00053562806,9.098889e-14,6.766231e-06,2.1356657e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8711277462_b43df5454b_m.jpg,0.07374021,0.054903984,3.2995483e-06,0.86510783,0.0062446296,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9175280426_40ecc395b8_m.jpg,0.99999905,9.624024e-07,2.0756704e-16,4.808589e-10,6.0252337e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10437652486_aa86c14985.jpg,0.0020114696,0.99649495,2.830942e-15,0.0014935333,1.2926221e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5973488341_50bdf6cee3_n.jpg,0.9932547,0.0067452574,1.3938032e-11,7.662228e-09,5.8181886e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632235020_d00ce1e497.jpg,0.0041789925,0.97833586,4.0869873e-15,0.017485203,3.408207e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16765283686_0315ae00a8.jpg,0.99290985,0.0070689446,6.587824e-10,2.0699928e-05,5.145275e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14354051035_1037b30421_n.jpg,0.90812534,0.09075023,5.5366715e-14,0.0011245104,1.618194e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14245834619_153624f836.jpg,0.99999714,2.8331285e-06,3.0808276e-17,1.493978e-08,1.1602915e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3523398585_376960a611_m.jpg,0.116265506,4.2690267e-06,7.689085e-10,0.8834236,0.00030667815,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166598930_18d8686ace_n.jpg,0.726348,0.046838667,2.0188886e-09,0.22679994,1.340547e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4872284527_ff52128b97.jpg,0.03653962,0.9442305,1.4729781e-12,0.019229967,1.7573813e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8267315764_129f2e1d77_m.jpg,0.76547354,0.23439354,2.0042831e-08,2.8995106e-07,0.00013263634,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2443921986_d4582c123a.jpg,0.9950481,2.143573e-05,3.3712176e-14,0.0049304087,1.5790809e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/1353748522_b9c630b162.jpg,0.32283655,0.051702674,4.6722683e-09,0.23364206,0.39181873,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4844697927_c70d644f40_n.jpg,0.046481647,0.9535047,2.1198959e-13,1.36645685e-05,6.31644e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/141652526_2be95f21c3_n.jpg,0.14753854,0.85243815,1.3644754e-15,2.3267698e-05,3.3589583e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8647874151_aac8db2588_m.jpg,0.007404751,0.99259514,2.601216e-11,9.411749e-08,1.5964688e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/163978992_8128b49d3e_n.jpg,0.9999999,8.872633e-08,6.866301e-20,6.6574706e-09,1.2413089e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3637371174_a8dfcc1b35.jpg,0.04780567,0.9521698,8.0643424e-13,2.40458e-05,4.3395767e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275144259_f9a18ec9cb.jpg,0.09797855,0.90112376,9.398532e-10,2.4596957e-06,0.0008952979,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3731075939_6c92d7fe68_m.jpg,0.0003718004,6.82412e-05,5.1700445e-16,0.99955994,2.0416603e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8668974855_8389ecbdca_m.jpg,0.777406,0.0012449342,5.7845406e-10,0.10175271,0.119596384,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3963330924_6c6a3fa7be_n.jpg,0.99999356,5.4971583e-06,1.7434716e-16,9.082027e-07,3.1239196e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4065283966_9504b98269.jpg,0.7099901,0.29000705,4.777578e-09,8.824341e-08,2.7826168e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2632216904_274aa17433.jpg,0.9999995,4.9515734e-07,8.4245905e-18,7.507126e-09,3.466041e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15026703621_e15e9d55f0_n.jpg,0.002077452,0.9752025,8.448404e-12,0.022720069,4.2635477e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23414449869_ee849a80d4.jpg,0.21901569,0.7809703,1.3517611e-14,1.40686825e-05,1.1788764e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3596902268_049e33a2cb_n.jpg,0.003700522,2.6229372e-05,4.318687e-17,0.9962733,4.870322e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/23095658544_7226386954_n.jpg,0.8207217,0.17852432,1.3992999e-14,0.00075390644,1.0921345e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10712722853_5632165b04.jpg,0.99554694,0.004453108,6.491636e-14,3.4027067e-08,6.57241e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990746027_338ee436d2_n.jpg,2.0846044e-05,4.680112e-06,1.3168376e-11,0.9999492,2.5291547e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5799616059_0ffda02e54.jpg,0.90749764,0.0019806914,3.558147e-08,0.09052096,5.963143e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/340190928_d77bf4d615.jpg,0.017134622,0.63251,9.818436e-15,0.3503544,1.0818507e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4229503616_9b8a42123c_n.jpg,1.0,4.5415103e-08,1.3852377e-20,3.9267864e-10,2.352404e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8041242566_752def876e_n.jpg,0.0018504765,1.2623907e-05,6.490864e-16,0.9981369,3.0982878e-09,3
