image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7358085448_b317d11cd5.jpg,0.99987435,8.748054e-11,1.6226304e-05,1.957906e-07,0.000109146386,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5139971615_434ff8ed8b_n.jpg,3.5365651e-06,2.4868973e-11,3.6073388e-12,0.9999964,2.3026466e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/20182559506_40a112f762.jpg,0.9994911,6.9726826e-05,7.591155e-07,2.5237023e-06,0.00043585582,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5973935729_2868f2db1f_n.jpg,7.458582e-08,6.8515965e-06,2.2170862e-07,0.99999285,9.246501e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/459748276_69101b0cec_n.jpg,0.8698726,0.13012424,6.168008e-07,2.3810437e-06,1.0737727e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7654774598_6b715a8d3e.jpg,7.7342636e-05,2.7622288e-11,2.0113935e-09,0.99992263,7.736855e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4865691548_00319261b8.jpg,1.0,1.0818995e-11,2.1792654e-15,3.5008063e-10,1.3264562e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/212720516_df4965ebda_n.jpg,0.42116982,7.215714e-08,0.32668474,4.140146e-05,0.252104,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3675486971_d4c8683b54_n.jpg,0.011845543,0.9881544,2.600541e-08,5.520416e-11,1.1665043e-15,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17165583356_38cb1f231d_n.jpg,0.008855365,0.0001186383,0.0015316246,1.249949e-06,0.98949313,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/20983660733_06b35b9eb8.jpg,2.3905632e-06,0.9999957,1.8788347e-06,1.4336223e-11,1.1795558e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4634716478_1cbcbee7ca.jpg,0.00027792787,0.9997211,2.4739554e-08,8.6724e-07,6.6537645e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5897035797_e67bf68124_n.jpg,0.05376862,2.3960338e-08,0.9462281,1.6480186e-12,3.29373e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/105806915_a9c13e2106_n.jpg,1.0,1.4634708e-09,3.803651e-13,4.6256007e-12,5.8987012e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1267876087_a1b3c63dc9.jpg,0.037888676,0.04004714,0.01247164,0.90908813,0.0005044251,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9564240106_0577e919da_n.jpg,1.52758e-08,9.2604296e-14,1.151677e-13,1.0,1.9913216e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4900231976_f8ced2b42a_n.jpg,0.14976647,3.143907e-09,0.8500687,1.9394603e-08,0.00016487576,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/169371301_d9b91a2a42.jpg,1.0,9.6546585e-23,2.7043769e-18,1.7553644e-13,4.0306737e-20,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4290112545_3528055993_m.jpg,0.6266758,7.97872e-05,8.3722225e-05,0.35822374,0.014936992,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4574785121_5d8ec4626e.jpg,0.0032838432,2.562184e-12,0.0008382928,0.0012519805,0.99462587,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2215318403_06eb99176a.jpg,7.152277e-10,3.8718034e-10,0.9999963,2.7964634e-06,1.0130515e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2627815904_919373e7f5.jpg,0.9999763,2.6968075e-07,1.4588738e-09,5.833963e-10,2.3514123e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14266093711_66d18a1e44_n.jpg,0.01908986,0.883297,0.0037659504,0.03796532,0.055881854,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14993880427_95d0f27257.jpg,5.327095e-06,4.57937e-09,0.9999863,8.087749e-06,2.1512318e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/799964360_7e07a227ea_n.jpg,0.40417594,0.013630905,0.013237104,0.00014194047,0.56881416,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5725836812_a7d1c5540d_m.jpg,0.021047814,0.013843436,0.00013902887,3.1338525e-06,0.9649666,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7064813645_f7f48fb527.jpg,3.9267135e-08,3.4014112e-09,0.00015539351,7.142799e-06,0.9998374,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923085891_27617463fe.jpg,1.594695e-06,1.1771255e-10,1.6035302e-09,0.99999845,4.7699213e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8475769_3dea463364_m.jpg,0.0059332494,0.9869163,0.00022799162,0.006496971,0.0004253765,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2401343175_d2a892cf25_n.jpg,0.8523729,0.14530022,0.0022947364,3.1945783e-05,2.2117626e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8740787470_67230d0609.jpg,9.606786e-08,0.99999976,6.113507e-08,9.206003e-08,4.2169916e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17078716890_68e0723389_n.jpg,0.06694587,5.8352168e-09,0.9196122,1.1841545e-08,0.013441976,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4589624702_b6baa83699_m.jpg,0.00038118658,8.897626e-06,0.010802022,6.3488034e-07,0.9888073,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3150964108_24dbec4b23_m.jpg,0.7733012,0.008897867,1.0336673e-05,8.5137945e-05,0.21770549,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/921252114_91e334b950.jpg,0.5663711,0.43362892,1.2854878e-09,1.394113e-08,9.495027e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6539831765_c21b68910e_n.jpg,0.010390895,4.9199804e-09,0.8047447,3.64861e-06,0.1848608,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8694909523_3ca25d449d_n.jpg,1.0,3.5205424e-12,5.941315e-12,4.032255e-14,1.3574745e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3045046293_57f6d52065_m.jpg,0.0011469017,5.079843e-08,0.40172997,0.032140695,0.56498235,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4286053334_a75541f20b_m.jpg,0.9999999,8.7886066e-11,1.1500002e-07,4.102579e-10,1.5115663e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6931715360_34edc5a372_m.jpg,0.2035469,7.985768e-07,0.32257688,0.0050492585,0.46882612,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487712670_aebe715525_m.jpg,0.70774925,0.0011378665,0.28245494,0.002337326,0.0063206283,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6227136683_262c6be56b.jpg,4.6785377e-07,6.907731e-06,1.3323763e-07,6.911727e-07,0.9999918,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8480886751_71d88bfdc0_n.jpg,0.00036312206,1.922653e-05,1.6441928e-06,0.9996159,8.948729e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/738207467_fc59cfcd9b_z.jpg,3.8963288e-05,5.3040714e-11,5.398611e-05,1.6551548e-09,0.999907,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5433747333_869a2a172d_m.jpg,0.005661387,6.510962e-05,0.5997522,0.00012432973,0.39439696,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7369484298_332f69bd88_n.jpg,0.0004997814,0.49792534,5.727984e-06,0.49720147,0.004367583,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4848279231_c4960e28b2_n.jpg,3.6212066e-05,3.9111637e-06,2.574511e-11,0.9999598,1.9804369e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/519880292_7a3a6c6b69.jpg,0.9999658,3.333525e-09,9.520237e-08,3.4070465e-05,2.5178826e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9309388105_12c0b8dd54_m.jpg,0.59195673,1.8411421e-05,0.21602294,0.19046448,0.0015374123,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18271576032_d7e2296de4_n.jpg,0.97474104,0.025256475,7.6856274e-08,2.3330406e-06,1.200304e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3524204544_7233737b4f_m.jpg,0.1727692,0.0032236918,0.6067056,0.0033542435,0.21394733,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14060367700_fe87e99b6a_m.jpg,0.0002961881,0.9997032,6.306185e-07,1.7314278e-09,2.5273412e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7630520686_e3a61ac763.jpg,0.99999976,8.003289e-08,1.1714767e-07,2.017088e-10,1.0160413e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16018886851_c32746cb72.jpg,0.054264884,0.0003658134,0.17705326,0.6298651,0.13845092,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5687705933_55a8c2dbac.jpg,0.013888897,0.0001723041,0.8092516,1.1857462e-10,0.17668718,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9164900485_605aa12da8.jpg,0.0043060225,1.6069225e-10,0.99558747,2.000979e-08,0.00010643897,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2895404754_6d9f9416d7_n.jpg,1.5351223e-07,7.426183e-12,1.9595618e-09,0.9999999,2.7700548e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12407768513_3440238148_n.jpg,0.0009333382,5.62053e-13,0.99903524,1.0890411e-09,3.148455e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15240466871_ec45b65554_m.jpg,0.00083718845,6.916435e-06,1.0232761e-05,0.9991456,2.6234554e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2697194548_ec8f8de97c_n.jpg,1.8594103e-05,1.6346129e-06,9.1258585e-07,0.9999788,5.829175e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15697872479_ed48e9dd73_n.jpg,7.302899e-12,2.350415e-14,1.0,6.9245204e-10,1.914987e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/274848710_5185cf33b1_n.jpg,1.1001397e-05,1.4051628e-06,3.15091e-06,0.9999845,3.8482226e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16374919860_4e445de29f_n.jpg,0.038877964,0.004188835,0.6108435,0.0165028,0.32958692,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3681233294_4f06cd8903.jpg,4.4742226e-12,1.00486e-08,8.523938e-17,1.0,5.9962747e-21,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18687587599_3dd4fdf255.jpg,0.0005669103,0.9994331,2.4625807e-12,2.1501297e-13,1.6085565e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4587872443_a86c692cb8.jpg,0.005955138,0.0028309233,0.38977355,2.8134787e-06,0.60143757,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21347496068_f4d3339607.jpg,0.32260662,6.898046e-05,0.66459256,2.2861342e-07,0.012731671,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2331651885_619653a5d3.jpg,1.4118236e-06,3.4509429e-12,0.99999857,7.0630235e-10,6.790682e-10,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3665455426_9cd1c3af4a_n.jpg,0.012570481,0.00019652843,4.892436e-07,0.9872322,2.0821427e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200011914_93f57ed68b.jpg,0.000608426,2.1235453e-09,1.23996795e-08,0.99939156,2.8830625e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8127252886_96558c23d1.jpg,0.9990368,0.00095978513,3.4528036e-06,3.1093905e-09,9.892197e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16265876844_0a149c4f76.jpg,0.004916142,5.206935e-07,0.016177084,0.0022545077,0.9766517,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5757091018_cdfd79dfa6_m.jpg,0.9999989,2.7344058e-10,7.112312e-07,4.4630158e-13,3.301236e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14674743211_f68b13f6d9.jpg,0.99959224,6.4310695e-09,2.3167377e-05,2.0632333e-05,0.00036393112,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/253586685_ee5b5f5232.jpg,0.008981339,0.00012802544,6.000616e-08,0.9908903,2.6229617e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7164500544_332b75aa3b.jpg,0.9890605,0.0023208014,8.1507693e-07,0.008616724,1.0652202e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14928117202_139d2142cc_n.jpg,1.1385918e-09,2.5608816e-07,1.05690454e-13,0.99999976,2.0249697e-15,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18304194360_2a4a0be631_m.jpg,0.0014045006,0.9985954,1.1204183e-09,9.214949e-08,8.794515e-14,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/11545123_50a340b473_m.jpg,0.18768679,0.8070101,0.0003594647,0.0049436227,1.24746835e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910028149_6c9d5485ef.jpg,0.0022674883,1.1129977e-08,0.011238587,1.6230247e-06,0.98649234,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6125332325_b768e08bd9_n.jpg,8.1170015e-13,1.3858074e-14,1.0,2.512311e-16,4.729559e-17,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9346508462_f0af3163f4.jpg,0.99932444,1.1653095e-06,0.00050650554,0.00013533086,3.2503856e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6936225976_a91b60d8c2_m.jpg,0.001022003,8.44684e-09,0.98664725,0.008774593,0.0035561547,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/144099102_bf63a41e4f_n.jpg,1.0,1.3323348e-17,3.5663355e-21,6.9942142e-12,4.1557074e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3630246240_4fee9a33db.jpg,0.0040691243,4.0247407e-05,0.92784834,0.064145364,0.003896787,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2735666555_01d53e74fe.jpg,0.8971744,1.1570571e-08,0.10282433,7.996499e-09,1.2177703e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1419608016_707b887337_n.jpg,0.77917135,0.00046127845,0.0007625615,0.21922117,0.0003835755,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8021568040_f891223c44_n.jpg,0.31887743,5.4872835e-06,0.0012000245,0.6798822,3.486495e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3457017604_90e4de7480_m.jpg,0.00058187556,4.7563947e-08,1.3671474e-05,0.00045093242,0.99895346,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10172567486_2748826a8b.jpg,1.0,3.381942e-12,1.8359268e-08,3.919425e-13,4.5350737e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19975899671_ebc42b7865_n.jpg,0.99999845,9.372208e-09,1.5231104e-06,7.775777e-09,2.6352896e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15381511376_fd743b7330_n.jpg,0.06180628,0.9381889,4.7228596e-06,7.342168e-11,1.4182064e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19551343954_83bb52f310_m.jpg,0.1642803,0.8215402,0.00081806217,0.0022688457,0.011092591,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4669815582_0a994fb4fd_m.jpg,0.99700433,0.0021705986,1.6517349e-06,0.0008222858,1.1805249e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910479407_936fd3122d.jpg,0.99418503,0.0030194423,0.00024727933,0.00016107692,0.0023870997,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17469578564_35a8360f58.jpg,0.73590076,0.0005612612,0.1271363,0.060586624,0.07581502,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9345273630_af3550031d.jpg,0.9999155,1.32465175e-05,7.063613e-05,3.0792495e-07,3.5380785e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3637428148_a1dcccafa9_n.jpg,1.0,1.9757449e-13,5.3450703e-14,1.2426879e-13,8.054117e-19,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4753134939_8e87649db6.jpg,1.0,9.29579e-21,2.9140704e-20,3.0284697e-18,1.1512046e-21,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3372748508_e5a4eacfcb_n.jpg,0.027947389,0.96997505,0.0002454822,0.00093359046,0.00089839566,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1285423653_18926dc2c8_n.jpg,0.8909452,1.0831714e-08,0.109054744,1.0089833e-09,1.02873955e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3297108443_0393d04dfc_m.jpg,0.00014660522,0.99981815,1.2644939e-11,3.52861e-05,5.284954e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/18972803569_1a0634f398_m.jpg,5.8958667e-06,8.6698135e-11,2.9140348e-10,0.99999416,2.1251743e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8484905084_6a18c62b13_m.jpg,0.08584652,0.00054235937,0.14034735,0.7720039,0.0012598753,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3591588855_b4fd53b000.jpg,0.009076229,0.9909238,3.6592823e-08,1.0078067e-10,3.115615e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16594995743_ce72c61201_n.jpg,0.6617847,8.1435435e-11,0.018897947,8.528962e-10,0.31931743,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4609166128_b7ed49b40b_m.jpg,7.139539e-05,6.612071e-10,0.99920434,0.0007242962,5.8502017e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4683997791_56e7d3c03c_n.jpg,1.0,9.102413e-12,2.0886164e-11,4.202551e-15,3.6406875e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4613992315_143ccc2a10_m.jpg,0.99060047,2.742613e-06,0.0028710673,1.8422878e-09,0.0065256697,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2512977446_ac498955ee.jpg,0.15767989,0.83737415,0.0019109797,0.0030343516,7.024809e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8521597402_4b6169ba05.jpg,0.8567423,0.12386497,0.0019165616,0.00029363114,0.017182529,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8964198962_6d8593b533.jpg,1.0,8.9545054e-13,3.3298575e-13,5.400052e-12,3.5776777e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1195255751_d58b3d3076.jpg,6.991264e-09,1.0,1.2105872e-10,8.685012e-10,3.3480543e-12,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6050020905_881295ac72_n.jpg,5.5327217e-08,1.6945595e-06,1.1224229e-12,0.9999982,3.6894042e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/18711159980_11d3bd5042.jpg,0.9999211,4.4565207e-12,7.896648e-05,3.1853237e-10,2.339587e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4243078361_7b92a932cd_n.jpg,0.0026080534,2.1819005e-07,0.10159425,0.8921444,0.0036530867,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4727955343_0bb23ac4ae.jpg,1.0,3.0500185e-13,3.560843e-10,6.2229306e-12,3.429601e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8929274876_17efc1774a_n.jpg,0.0025427067,6.8030026e-08,3.6192256e-09,0.9974572,9.1854154e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9244082319_b1f7e2d8b0_n.jpg,0.99999416,5.743044e-06,7.193391e-09,1.471908e-09,1.11849324e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/12601254324_3cb62c254a_m.jpg,1.0,4.617331e-09,3.0819877e-10,2.3009635e-08,1.3165749e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13976522214_ccec508fe7.jpg,0.03453723,3.4332832e-06,0.00015790205,0.0012788804,0.9640225,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7355522_b66e5d3078_m.jpg,0.0011843874,0.9988011,5.943522e-06,8.560712e-06,2.7753053e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/488849503_63a290a8c2_m.jpg,0.074538365,3.732093e-05,0.7395094,0.0025324596,0.18338244,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/8759177308_951790e00d_m.jpg,0.9999968,3.885583e-09,3.2499815e-06,6.158954e-13,2.8644625e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7368435774_0045b9dc4e.jpg,0.03625325,0.96369725,3.9288213e-07,4.9072256e-05,4.7627546e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/171972704_389cf7a953.jpg,0.9992949,1.1344634e-06,0.00067446195,4.597422e-06,2.4918265e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15054750690_198b6ab0f2_n.jpg,0.3674343,7.98057e-06,1.9917793e-06,0.6325557,6.009962e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15030133005_9728102622_z.jpg,0.00077106047,1.3856063e-06,1.0212919e-05,0.9992168,4.281606e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8926641787_d2515dfe8f_m.jpg,8.8808965e-06,5.1857917e-08,0.9945286,7.829034e-06,0.0054546725,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8759118120_9eac064e38_n.jpg,0.00010108578,0.9998989,5.9522075e-11,1.0278079e-10,1.2768571e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3539077354_c67aa7168d_m.jpg,0.0048146136,0.9950717,0.0001050957,5.669063e-06,2.8432153e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5050969148_a0090f762a.jpg,0.001908435,2.2022732e-06,0.9980094,7.120054e-05,8.753303e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4610018126_21f438d2dc_m.jpg,1.0,2.634751e-10,1.0786316e-11,1.3895031e-13,1.6756884e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682920_97ae41ce60_m.jpg,4.8480506e-06,1.2947991e-10,1.4827048e-08,0.9999951,2.94457e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5430796647_f21b7b0fea.jpg,0.013304358,0.00018751918,0.017749859,0.9558893,0.012868906,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/154332674_453cea64f4.jpg,1.0,2.4621803e-14,9.838325e-11,4.5383513e-11,5.234793e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2767688889_b176b0c3fb.jpg,3.8030874e-05,6.331811e-07,1.7730495e-09,0.99996126,1.0777489e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2423565102_2f1a00bb1b_n.jpg,0.00048758023,4.3122665e-09,0.9995123,1.196066e-07,4.861813e-12,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15236835789_6009b8f33d.jpg,0.0005941738,8.978346e-11,0.9911708,0.007787386,0.00044761863,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4735314389_94fe1b2a9f_n.jpg,9.604064e-07,2.5613398e-10,0.99999905,7.1617495e-12,3.108431e-11,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/471298577_cc7558bcf1.jpg,2.9413071e-05,6.2075007e-09,0.007476945,1.2574472e-07,0.9924935,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17295127995_62eff434fe_n.jpg,0.0022873592,1.9127615e-08,0.0004924927,6.433851e-06,0.99721366,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5794839_200acd910c_n.jpg,0.9999478,3.3881977e-11,5.2254858e-05,3.8608935e-10,6.771445e-20,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22755811033_cd17b109e0.jpg,0.043180835,1.4310647e-06,0.009579372,0.90489703,0.0423413,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2477986396_19da36d557_m.jpg,0.26581538,0.0035699944,1.5446736e-05,0.7305967,2.4449982e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8744249948_36cb1969f8_m.jpg,0.016929058,0.9830593,4.00148e-06,7.1246527e-06,6.369864e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4258408909_b7cc92741c_m.jpg,0.9993006,9.813567e-12,0.0006992771,5.5940987e-08,9.379879e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17324469461_2b318aff8d_m.jpg,0.99484456,0.00015862736,0.0020903328,1.03151166e-07,0.0029063108,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8689302100_be76a16ccc_n.jpg,2.2548546e-11,0.9999999,2.5829341e-13,6.06996e-08,2.247622e-20,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8716513637_2ba0c4e6cd_n.jpg,0.01511125,0.983036,9.899435e-06,2.8192102e-07,0.0018425755,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7820626638_3e2d712303.jpg,0.0025068752,3.4961044e-08,0.99733114,0.00015693976,5.0238446e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/488202750_c420cbce61.jpg,1.0,1.4964667e-11,2.6326666e-10,3.6851785e-12,1.250062e-13,0
