image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8437935944_aab997560a_n.jpg,0.7487478,3.7119305e-10,0.22232105,0.019617258,0.009313865,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4571923094_b9cefa9438_n.jpg,0.13684037,1.7243261e-05,8.899238e-05,0.81639487,0.046658635,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3422915985_9bf7264d36.jpg,0.60262895,1.8656761e-08,0.0003684099,0.39663532,0.00036733932,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/27466794_57e4fe5656.jpg,0.19466309,6.010884e-08,3.7866976e-05,0.80527675,2.2289738e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7820523050_76c8caa025.jpg,0.99840194,1.9453263e-10,6.042469e-06,0.0015821677,9.903634e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15061894841_e5aca59ecd_n.jpg,0.98384064,2.5507865e-09,3.5029848e-06,0.015909296,0.00024647661,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14116826873_d4bab623bf_n.jpg,0.020863453,4.6910372e-06,0.24638978,0.6511672,0.08157487,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4980406384_791774d953.jpg,0.20003244,4.1917585e-07,0.00017876865,0.79972106,6.730069e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510874382_f7e3435043.jpg,0.3023708,4.1092403e-06,2.5696376e-05,0.69363153,0.003967798,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2454280135_ac3aa75cdc_n.jpg,0.92927766,2.3858127e-09,8.404362e-06,0.07065936,5.464306e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9609569441_eeb8566e94.jpg,0.8665053,1.1515972e-08,0.0015578564,0.11772103,0.014215754,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/20409866779_ac473f55e0_m.jpg,0.894887,2.4997883e-07,0.0003509702,0.10465724,0.00010456322,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21413573151_e681c6a97a.jpg,0.17170954,4.170461e-09,0.06090407,0.59380925,0.17357713,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1074999133_1e4a1e042e.jpg,0.0017046976,2.683238e-06,9.563558e-05,0.99779105,0.00040591293,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15987457_49dc11bf4b.jpg,0.013886848,9.6030435e-06,0.0017992947,0.96341646,0.020887824,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8727612532_6f3d0904aa_n.jpg,0.9949759,2.258609e-06,3.2464886e-05,0.004323907,0.00066548446,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910719110_1b21d1fc81.jpg,0.49947497,1.25136e-05,0.007967167,0.48947084,0.0030744772,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087439392_969444f56e.jpg,0.9992274,1.074134e-09,1.897755e-05,9.085599e-05,0.00066278566,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/505517255_cfbb6f6394.jpg,0.0560318,3.2481687e-08,0.0042681987,0.93909115,0.0006089109,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14093789753_f0f1acdb57.jpg,0.001006679,3.213848e-08,0.0016961476,0.9959002,0.0013968685,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17012955700_7141d29eee.jpg,0.993321,1.0477335e-09,1.0084982e-05,0.0060505685,0.0006183129,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4816636411_0135bfe2c9_n.jpg,0.5412868,1.2653362e-08,2.0444271e-05,0.45373848,0.004954193,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14460075029_5cd715bb72_m.jpg,0.11979628,5.4790603e-06,0.00011341476,0.8790022,0.0010826583,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/22873310415_3a5674ec10_m.jpg,0.9995177,8.137139e-13,4.4248647e-08,0.0004820455,2.1313454e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8711277462_b43df5454b_m.jpg,0.08641463,0.00048595306,0.004567628,0.8743832,0.034148466,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9175280426_40ecc395b8_m.jpg,0.99790287,1.1941515e-07,9.154292e-07,0.0020788126,1.721058e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10437652486_aa86c14985.jpg,0.005043615,1.4972515e-07,0.006270448,0.98730356,0.0013822502,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5973488341_50bdf6cee3_n.jpg,0.9457355,5.959441e-11,4.7431728e-05,0.053977717,0.00023932937,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632235020_d00ce1e497.jpg,0.9635638,4.149196e-08,1.2603311e-05,0.036422215,1.3980074e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16765283686_0315ae00a8.jpg,0.975198,3.350595e-08,1.2120211e-06,0.02476446,3.639318e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14354051035_1037b30421_n.jpg,0.6681634,1.4851457e-06,0.0006432215,0.3309428,0.0002490967,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14245834619_153624f836.jpg,0.99946207,3.612033e-08,7.726687e-06,0.000513645,1.6611599e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3523398585_376960a611_m.jpg,0.5467609,2.1533874e-07,0.0015395192,0.111044236,0.34065512,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166598930_18d8686ace_n.jpg,0.016580954,3.918622e-06,0.0007851889,0.9793363,0.0032935936,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4872284527_ff52128b97.jpg,0.43735173,3.7860752e-06,0.000104400555,0.5615689,0.00097113295,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8267315764_129f2e1d77_m.jpg,0.036692917,1.9222465e-08,0.047068406,0.7755404,0.14069828,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2443921986_d4582c123a.jpg,0.99882895,3.9509698e-09,5.5198296e-05,0.0010394169,7.639736e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/1353748522_b9c630b162.jpg,0.99579465,1.4744864e-09,2.760221e-05,0.004012643,0.00016508404,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4844697927_c70d644f40_n.jpg,0.9676521,5.2684353e-08,0.0002514381,0.031762738,0.00033377163,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/141652526_2be95f21c3_n.jpg,0.67015433,4.810458e-06,0.00016780921,0.32926655,0.00040658406,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8647874151_aac8db2588_m.jpg,0.19564447,6.6889384e-06,0.2730256,0.39898667,0.13233651,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/163978992_8128b49d3e_n.jpg,0.9997193,1.3600917e-11,3.694915e-10,0.00028059486,1.4932787e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3637371174_a8dfcc1b35.jpg,0.53734344,3.4749456e-07,0.016951319,0.44513425,0.00057065906,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275144259_f9a18ec9cb.jpg,0.3920489,1.19208785e-07,0.43150598,0.0068165152,0.16962852,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3731075939_6c92d7fe68_m.jpg,0.60472345,4.1506755e-06,6.901075e-05,0.3950048,0.00019850594,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8668974855_8389ecbdca_m.jpg,0.99995506,2.353481e-10,5.2778006e-07,2.7275373e-05,1.7197523e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3963330924_6c6a3fa7be_n.jpg,0.9999801,2.1406705e-11,2.1291254e-12,1.9635454e-05,2.7921286e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4065283966_9504b98269.jpg,0.85663426,2.8157249e-08,0.0007220063,0.14253382,0.00010988077,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2632216904_274aa17433.jpg,0.9999647,5.515956e-10,7.2127846e-09,1.2424891e-05,2.2913518e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15026703621_e15e9d55f0_n.jpg,0.88746804,3.274942e-08,0.002262261,0.10985154,0.00041823604,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23414449869_ee849a80d4.jpg,0.9694742,5.0063693e-07,0.00017733622,0.030312497,3.5494282e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3596902268_049e33a2cb_n.jpg,0.94958067,4.2538315e-07,1.5261267e-05,0.049939908,0.00046361756,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/23095658544_7226386954_n.jpg,0.9622113,1.359728e-08,9.378652e-06,0.03777908,1.9723538e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10712722853_5632165b04.jpg,0.9988226,5.5802573e-08,4.9662995e-06,0.0006503421,0.0005220052,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990746027_338ee436d2_n.jpg,0.8488878,6.9508974e-06,0.00071241567,0.14974193,0.00065085234,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5799616059_0ffda02e54.jpg,0.20619726,0.00036689732,0.004810175,0.40348092,0.3851447,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/340190928_d77bf4d615.jpg,0.9995067,2.823875e-10,4.6084317e-08,0.00048798847,5.2400023e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4229503616_9b8a42123c_n.jpg,0.9971083,1.327216e-09,4.578815e-07,0.0028759097,1.52794e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8041242566_752def876e_n.jpg,0.69914156,9.477279e-07,5.2540977e-06,0.30082172,3.059086e-05,0
