image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19865728236_a62f8f445b_n.jpg,0.5213608,0.47836462,2.7588752e-07,0.0002739473,3.475907e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/201809908_0ef84bb351.jpg,0.92361665,0.0110024605,5.690372e-07,0.06342465,0.0019556452,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14698531521_0c2f0c6539.jpg,0.9999964,2.3001556e-07,2.8494533e-11,3.3809858e-06,5.077503e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8437935944_aab997560a_n.jpg,0.9999914,7.6974975e-06,4.6275737e-08,7.8765925e-07,3.3809716e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4571923094_b9cefa9438_n.jpg,0.00026957248,0.9997297,1.3447986e-11,7.210711e-07,1.9666989e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3422915985_9bf7264d36.jpg,0.9997906,0.00020911278,3.568243e-09,1.4712913e-07,1.462746e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/27466794_57e4fe5656.jpg,0.079347216,0.0053232503,1.094077e-08,0.91531515,1.4352018e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7820523050_76c8caa025.jpg,0.9946778,0.0047804117,1.2764319e-07,0.0004973898,4.4268647e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15061894841_e5aca59ecd_n.jpg,0.1793371,0.8203161,9.090917e-07,9.054979e-06,0.00033690606,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14116826873_d4bab623bf_n.jpg,0.0024379827,0.99723876,1.909297e-07,0.00032224736,8.764316e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4980406384_791774d953.jpg,0.64845747,1.5627465e-07,2.5003497e-09,0.35154226,1.614432e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510874382_f7e3435043.jpg,0.00020534245,0.9997825,1.204255e-12,1.2097569e-05,1.1282766e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2454280135_ac3aa75cdc_n.jpg,0.995239,0.004760381,3.6293928e-09,2.5544495e-07,3.408033e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9609569441_eeb8566e94.jpg,0.6372436,0.35695523,8.9810044e-07,0.005754222,4.60433e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/20409866779_ac473f55e0_m.jpg,0.00012937926,0.9998503,1.6526508e-09,2.034021e-05,8.285096e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21413573151_e681c6a97a.jpg,0.97535044,0.02443276,6.041551e-07,7.2264054e-05,0.00014379073,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1074999133_1e4a1e042e.jpg,0.0114697,0.9837698,2.495142e-09,0.0047605536,9.106935e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15987457_49dc11bf4b.jpg,1.522687e-05,0.99997735,6.347938e-14,7.4482023e-06,3.2779148e-13,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8727612532_6f3d0904aa_n.jpg,0.65855753,0.33745098,5.210313e-07,0.0039668665,2.4098304e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910719110_1b21d1fc81.jpg,0.96617836,0.005238535,1.8253747e-06,0.022483919,0.0060974294,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087439392_969444f56e.jpg,0.9994572,8.7816195e-05,3.9522374e-07,0.0003990317,5.567667e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/505517255_cfbb6f6394.jpg,0.98139715,0.018584672,3.626665e-06,1.2023897e-05,2.465397e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14093789753_f0f1acdb57.jpg,0.11857337,0.88135535,6.387631e-07,2.7259402e-05,4.3313343e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17012955700_7141d29eee.jpg,0.9999341,6.5682198e-06,4.199537e-06,5.220122e-06,4.9925962e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4816636411_0135bfe2c9_n.jpg,0.07908914,0.004412992,9.57929e-08,0.9164886,9.229638e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14460075029_5cd715bb72_m.jpg,0.4355186,0.057216402,5.9953345e-07,0.50722796,3.645671e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/22873310415_3a5674ec10_m.jpg,0.9996332,0.00036623285,2.2427773e-09,5.596059e-07,7.0564345e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8711277462_b43df5454b_m.jpg,0.002960763,0.99535805,2.5021347e-07,0.00062859984,0.0010522619,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9175280426_40ecc395b8_m.jpg,0.015347746,0.98462486,5.6707233e-10,2.7300614e-05,4.7504662e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10437652486_aa86c14985.jpg,1.8613915e-05,0.9999814,1.2556067e-09,5.300753e-08,8.3190543e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5973488341_50bdf6cee3_n.jpg,0.99904186,0.0009577762,1.5429323e-10,3.2893226e-07,2.2517034e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632235020_d00ce1e497.jpg,0.04604833,0.9539065,4.6028906e-10,4.5112105e-05,1.3776657e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16765283686_0315ae00a8.jpg,0.98377174,0.015319905,2.7473895e-06,0.00011035281,0.000795221,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14354051035_1037b30421_n.jpg,0.99945587,6.061268e-08,1.2914822e-10,0.0005440395,2.9883251e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14245834619_153624f836.jpg,0.9999778,2.2196467e-05,1.2912212e-09,3.260969e-08,2.1461584e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3523398585_376960a611_m.jpg,0.09351962,0.0009337059,2.0466872e-05,0.34692788,0.5585983,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166598930_18d8686ace_n.jpg,0.8151426,0.18226838,3.245412e-06,0.0013432712,0.0012425367,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4872284527_ff52128b97.jpg,0.24384804,0.756112,7.739656e-09,3.971141e-05,2.182444e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8267315764_129f2e1d77_m.jpg,0.0025761942,0.99544525,7.503881e-07,3.324512e-05,0.0019445766,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2443921986_d4582c123a.jpg,0.99733657,0.0011804411,1.8595116e-06,0.0014740921,6.98137e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/1353748522_b9c630b162.jpg,0.9954848,0.0002720096,2.536979e-07,0.002127328,0.0021156946,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4844697927_c70d644f40_n.jpg,0.11498968,0.8849215,5.4001577e-09,8.85813e-05,1.926619e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/141652526_2be95f21c3_n.jpg,0.0013496177,0.9986488,5.066131e-12,1.4975744e-06,1.4113709e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8647874151_aac8db2588_m.jpg,0.00018124116,0.9998118,1.4261723e-08,6.749163e-06,7.0689076e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/163978992_8128b49d3e_n.jpg,0.9999938,5.2310093e-06,2.2461544e-10,9.717278e-07,1.26056e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3637371174_a8dfcc1b35.jpg,0.83591026,0.11770189,2.4059212e-08,0.046387717,1.2513703e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275144259_f9a18ec9cb.jpg,0.9390705,0.05848043,2.5825186e-06,0.00052345556,0.001923007,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3731075939_6c92d7fe68_m.jpg,0.0046965866,0.38687566,2.1868395e-07,0.6084261,1.4293669e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8668974855_8389ecbdca_m.jpg,0.99851435,0.00016771107,1.5262289e-06,5.4917914e-06,0.0013108574,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3963330924_6c6a3fa7be_n.jpg,0.99999976,7.6398656e-08,5.173956e-09,8.547403e-08,5.058499e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4065283966_9504b98269.jpg,0.0037646003,0.9961681,6.6290872e-06,6.030286e-05,4.1189543e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2632216904_274aa17433.jpg,0.99758947,0.0024105082,1.2267004e-11,6.392625e-09,1.4263432e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15026703621_e15e9d55f0_n.jpg,0.01850527,0.44741434,9.5837735e-05,0.53383774,0.00014679466,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23414449869_ee849a80d4.jpg,0.0006954476,0.99918467,1.6382637e-09,0.000119806355,4.5074902e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3596902268_049e33a2cb_n.jpg,0.6707695,0.038819604,1.6269994e-06,0.29008168,0.00032763495,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/23095658544_7226386954_n.jpg,0.9999982,1.5377374e-06,1.5703543e-12,2.3335474e-07,7.446106e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10712722853_5632165b04.jpg,0.98788875,0.012111001,2.778113e-10,1.8659172e-07,1.6190643e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990746027_338ee436d2_n.jpg,0.26078248,0.09282584,4.035534e-05,0.6366861,0.009665226,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5799616059_0ffda02e54.jpg,0.99749017,0.0024484606,1.6291596e-08,2.08543e-05,4.043367e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/340190928_d77bf4d615.jpg,0.5229692,0.4660589,1.17932e-05,0.010884945,7.521088e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4229503616_9b8a42123c_n.jpg,0.99999654,3.5076853e-06,1.2929453e-10,3.6535652e-09,7.243106e-10,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8041242566_752def876e_n.jpg,0.86426723,0.003510092,8.175008e-09,0.13221964,2.9805715e-06,0
