image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13920113_f03e867ea7_m.jpg,4.3740713e-09,0.00011788828,2.6675264e-12,0.9998821,1.6808155e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/193878348_43571127b9_n.jpg,4.5455565e-08,0.00016606283,5.263758e-10,0.9998338,2.7095616e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4489359360_09db62f825.jpg,1.0607379e-08,0.007481689,4.1208728e-18,0.9925183,2.720119e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3445110406_0c1616d2e3_n.jpg,0.00027660278,0.011293348,2.0521376e-09,0.9884299,1.2315274e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/19919867648_043cf02fc3.jpg,7.726598e-05,0.0104402825,7.7294567e-07,0.9894701,1.1452701e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5087720485_c0914fb623.jpg,8.60264e-05,0.011622178,3.630941e-12,0.9882918,1.9910476e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2838487505_6c3b48efa5_m.jpg,0.025757147,0.91264963,7.3233956e-08,0.061589777,3.3908684e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6799076717_575944af91_m.jpg,0.087204605,0.00063892157,0.0006103919,0.8091267,0.10241947,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1044296388_912143e1d4.jpg,6.444142e-09,1.7405666e-05,1.759617e-14,0.9999826,2.2143026e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16492248512_61a57dfec1_m.jpg,0.31422612,0.0076640993,7.541325e-08,0.677978,0.00013177018,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8011324555_375b7b5b0a.jpg,3.956276e-07,1.7117685e-05,3.992468e-13,0.9999825,6.846354e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3598615130_578ed30e5f.jpg,0.00016024329,0.020038798,1.5121302e-08,0.9798008,1.3401018e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/463736819_f779800165.jpg,6.2906016e-05,0.7802395,6.796879e-05,0.21958138,4.8272574e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14313509432_6f2343d6c8_m.jpg,4.871609e-07,0.0025038684,5.4042526e-10,0.9974954,2.4723948e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5665708521_799585d229_n.jpg,2.6298699e-06,0.0035516624,1.2316485e-11,0.9964457,3.2400236e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/11870378973_2ec1919f12.jpg,0.046455033,0.25599268,3.1219924e-06,0.6975489,2.335531e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3753920123_c7ebc18ee3.jpg,0.0045297737,0.07265004,3.0717892e-08,0.9226142,0.00020594502,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3005677730_2662753d3f_m.jpg,2.0106047e-06,0.00026281964,4.871727e-09,0.99972814,7.0877436e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/969913643_9d5cd2fe45_m.jpg,0.0010382177,1.1714081e-06,7.4351294e-07,0.9989599,3.4076706e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4512569988_2b3f802cc6.jpg,5.0237052e-08,1.0499358e-07,1.5139056e-13,0.9999999,3.588964e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8628453641_6f87755815_m.jpg,3.0778136e-07,0.00011581755,2.849391e-09,0.9998839,4.696313e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17161833794_e1d92259d2_m.jpg,0.00013143172,0.03022294,1.1198567e-12,0.9696456,2.2150447e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/19443674130_08db1d9578_m.jpg,1.4793392e-07,1.3791418e-05,5.098932e-12,0.99998605,1.4832068e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22429146402_332fa2fc72_m.jpg,6.4552674e-09,0.0015662266,6.4292447e-12,0.99843377,3.071218e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4858518329_7563eb0baa_m.jpg,0.06947539,0.00010145169,2.13176e-06,0.930421,3.9855945e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17122969189_0ec37cb6c9.jpg,0.00046278292,0.000698085,1.3648969e-07,0.99883884,2.412802e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13539404903_cd113e3e9b.jpg,1.615904e-05,2.443923e-06,2.7638788e-10,0.9999814,1.4625507e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6903831250_a2757fff82_m.jpg,4.1036897e-06,1.8460678e-07,2.6073963e-12,0.9999957,2.9773824e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17189437699_a9171b6ae3.jpg,0.010158772,0.016640764,6.1845654e-05,0.97313863,2.1374046e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10555815624_dc211569b0.jpg,0.08104871,0.0024211216,1.0820289e-10,0.9165259,4.289695e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15738649506_2b4c2fd933_m.jpg,4.9736254e-06,4.7128644e-08,1.3125062e-06,0.9999937,2.0765178e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2641979584_2b21c3fe29_m.jpg,0.18964495,0.46390718,0.00012564339,0.33901048,0.007311677,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/13331969914_890082d898_n.jpg,6.7832734e-06,0.0039252797,2.8137637e-09,0.9960679,9.6844825e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5043409856_395300dbe5_m.jpg,2.6508965e-06,0.007559315,9.708957e-10,0.9924373,6.973936e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4942258704_c4146b710a_n.jpg,1.4761063e-08,7.743026e-06,2.619399e-13,0.99999225,5.679746e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8681420404_6ae114f036_n.jpg,6.6304814e-08,0.00078562886,2.7191617e-12,0.9992143,4.498417e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14019781123_ea0f8722d4_n.jpg,0.018931547,0.00021368008,2.0750436e-08,0.98085475,8.807756e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7176729016_d73ff2211e.jpg,0.21277185,0.50193524,1.0230022e-07,0.28522348,6.933744e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2646438199_b309cffd65_n.jpg,2.5709887e-06,1.3093517e-05,2.3171257e-12,0.9999844,1.246006e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/506348009_9ecff8b6ef.jpg,0.13634819,0.009760376,1.0007687e-11,0.8538911,3.0193206e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14648777167_1d92d403c9_n.jpg,0.00018326564,0.03348545,1.5141681e-05,0.96631616,4.3266963e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14373114081_7922bcf765_n.jpg,0.0006220466,0.13619041,2.1165094e-09,0.8631873,1.678631e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4582198748_20fa7caaa1.jpg,0.00023082538,0.001443735,9.301318e-05,0.98262125,0.015611203,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5470898169_52a5ab876c_n.jpg,0.00026102958,0.0001177273,1.8809447e-10,0.9996191,2.1320523e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5419629292_2f06e4b295.jpg,2.1098951e-07,1.81427e-05,2.3427552e-13,0.99998164,4.8212567e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2364976562_a184463083_m.jpg,2.142385e-05,0.07401019,2.251679e-06,0.92596555,6.311868e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/112650879_82adc2cc04_n.jpg,0.01160773,0.044007204,1.7156446e-05,0.91210276,0.03226515,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5757012454_c37f305b73.jpg,1.5815097e-08,6.254661e-05,3.5784283e-15,0.9999374,4.4404425e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8497389500_45636fdd14.jpg,3.6819852e-06,0.034603473,4.4427212e-11,0.9653926,1.896344e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15060816740_68e1b2c31b.jpg,0.0054320735,5.7821027e-05,0.0033732338,0.9911357,1.1963075e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14600779226_7bbc288d40_m.jpg,0.9782235,3.2527574e-09,6.894427e-07,0.02142569,0.0003500511,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4814106562_7c3564d2d9_n.jpg,1.7973047e-10,9.0286636e-07,2.8295866e-13,0.99999905,3.9608223e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/22325299158_6e32e599f8_m.jpg,0.384048,0.0882658,0.010885635,0.5110858,0.005714748,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/22679060358_561ec823ae_m.jpg,3.633752e-09,0.00012921334,5.435095e-12,0.9998708,4.8869288e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7401173270_ebaf04c9b0_n.jpg,2.6828762e-05,0.0036739847,2.5884178e-10,0.9962992,3.0067064e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14698136411_23bdcff7bf_n.jpg,5.455216e-09,2.0090948e-07,8.776808e-12,0.99999976,3.2721055e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4558912791_084e440365_m.jpg,0.015840312,0.000637256,2.9686098e-09,0.9835222,1.9444961e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17189526216_fa24dd541a_n.jpg,0.0001345177,0.44862705,2.8317765e-05,0.12976539,0.42144468,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14122029097_3e3285ca5c_n.jpg,0.2136652,0.6551106,0.00023667603,0.13086352,0.00012401356,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6606749757_b98a4ba403.jpg,5.123109e-08,4.3670466e-06,4.1765196e-09,0.9999956,1.1648893e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8327657321_2cbceec396_n.jpg,3.7554135e-10,0.0036901874,1.5616546e-13,0.9963098,1.12431786e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/235651658_a7b3e7cbdd.jpg,0.00018547518,0.0070192525,4.4338526e-06,0.99203426,0.00075663795,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5681951567_d3b03bfd2a_m.jpg,7.3673815e-05,0.03650485,1.8235669e-07,0.9634212,4.5741245e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2473862606_291ae74885.jpg,0.0024621708,0.00031402212,8.8491166e-11,0.9972235,3.4893273e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16485607329_e66d5960bc_m.jpg,0.08609869,0.0004130688,4.829938e-05,0.8970266,0.01641325,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16953818045_fea21c8bf8.jpg,1.0878214e-09,3.3593267e-05,2.5096812e-14,0.9999664,3.893671e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14088017343_dd158d2eb5.jpg,0.012431091,0.0043622064,2.7426466e-05,0.87373525,0.109444045,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14070457521_8eb41f65fa.jpg,0.0015668739,0.27523383,1.7017946e-07,0.72319144,7.6457945e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/11694025703_9a906fedc1_n.jpg,0.00018208595,0.014978938,9.741037e-10,0.98483896,2.7582e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/12094442595_297494dba4_m.jpg,0.00020626043,0.7978545,1.2994644e-08,0.2019392,3.2260032e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8969938579_4c2032dd96_n.jpg,2.900213e-06,0.00092337147,1.4395304e-12,0.99907374,4.704117e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2430566689_8543552f9b.jpg,0.00012031631,0.74720716,5.4332762e-08,0.2526527,1.97588e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15495579081_661cb260d1_n.jpg,1.0490895e-06,0.0047039157,5.5188677e-11,0.995295,8.721743e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5632006303_15acd2cf1e_n.jpg,6.8397685e-07,0.00016589054,6.414484e-10,0.99982953,3.788204e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7804213238_1d92ae5edb_m.jpg,2.0196269e-07,0.009560869,2.9738866e-13,0.9904389,1.6798313e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/61242541_a04395e6bc.jpg,4.954226e-07,0.0019050346,6.4006564e-13,0.9980945,5.7255853e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7288989324_c25d9febbf.jpg,0.9793642,0.000627672,9.0641e-09,0.01999523,1.2997432e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5813495998_64be1b8ab6_n.jpg,0.07888965,0.00010045428,0.0029222812,0.89969397,0.018393602,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6606817351_10f6e43a09.jpg,7.1442643e-09,3.6441086e-06,8.920208e-17,0.9999963,2.5007876e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/864957037_c75373d1c5.jpg,1.3847018e-08,9.004109e-08,7.118014e-12,0.9999999,1.0325008e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14110616533_e04775e7b1.jpg,0.0016183585,0.10845445,1.6493311e-06,0.8898605,6.500939e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8524505546_b242bd4928_n.jpg,0.00019611654,0.094473936,7.1711787e-07,0.90530056,2.8739085e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5061135742_2870a7b691_n.jpg,0.00090037106,0.071214624,1.0326822e-05,0.92787397,8.1669333e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8613502159_d9ea67ba63.jpg,1.0896453e-08,0.4186396,4.4588871e-10,0.58136046,2.622451e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6994933428_307b092ce7_m.jpg,4.2051468e-08,0.051697522,5.8906265e-12,0.9483024,7.170414e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10294487385_92a0676c7d_m.jpg,1.0547763e-07,3.7057558e-05,7.266315e-10,0.9999628,1.6975877e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10555826524_423eb8bf71_n.jpg,0.005778168,0.10304903,0.00011060408,0.8910619,3.3035192e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17702388233_f29dc14834_m.jpg,0.0005257821,0.018341318,8.016908e-09,0.9811327,1.9174765e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20342824594_9740b7b160.jpg,0.00021806752,0.00042269944,5.0770377e-12,0.9985812,0.0007780091,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5923085671_f81dd1cf6f.jpg,3.51383e-06,2.0345033e-05,3.1535194e-13,0.9999758,3.164906e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3939135368_0af5c4982a_n.jpg,3.4700963e-05,0.00023755904,1.6378968e-10,0.99972767,1.731768e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3696596109_4c4419128a_m.jpg,2.7596288e-08,2.071983e-07,2.2014594e-13,0.99999976,8.3695025e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933824130_b99839a80d.jpg,3.9527855e-05,0.19663712,8.163549e-13,0.8033234,3.8612002e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1128626197_3f52424215_n.jpg,5.59339e-07,0.0023178733,9.938465e-13,0.9976815,3.160791e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17080000869_a80e767f4a_m.jpg,7.692685e-07,0.011536599,2.059722e-10,0.9884626,1.5435537e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7153497513_076486e26b_n.jpg,1.0557927e-06,0.00064691185,1.3288425e-14,0.99935204,4.1817e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2578695910_5ab8ee17c1_n.jpg,1.3511092e-06,0.00013413993,8.4019174e-11,0.99986446,1.6295947e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2300959680_8d22fa5ee2.jpg,0.00027747438,0.0072977007,4.0563955e-05,0.9920998,0.00028449204,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2588453601_66f2a03cca_n.jpg,1.571884e-06,4.167353e-06,1.9844784e-11,0.99999416,1.6730903e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/18378581986_5cd1494d08_n.jpg,2.0789972e-05,0.022359505,4.6069704e-07,0.9776164,2.8393997e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4723876257_d87b781986.jpg,0.00267114,0.0006410087,5.4075877e-10,0.9966878,4.5341646e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/3398195641_456872b48b_n.jpg,5.6649336e-05,0.02950692,6.76053e-11,0.97043645,1.9487474e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6958342976_a4a9483488_n.jpg,0.17251231,0.026845954,1.6858651e-07,0.80011886,0.00052273157,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/1306119996_ab8ae14d72_n.jpg,0.68950194,0.0558569,1.7132044e-06,0.2546376,1.8972108e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4301689054_20519e5b68.jpg,0.99980086,1.639337e-05,3.6057926e-09,0.00018258508,9.861459e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/303858799_942b9c09e7_m.jpg,0.0061694914,0.0038732416,6.9933667e-06,0.956559,0.03339139,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/158869618_f1a6704236_n.jpg,0.021772588,0.0002005556,1.5839211e-09,0.9779951,3.178748e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/909609509_a05ccb8127.jpg,0.0109812105,0.015396484,4.888283e-09,0.97361743,4.868922e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2161283279_02ea3ff8d4.jpg,1.3937086e-05,0.19566579,1.3787326e-13,0.80432034,8.468175e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5700781400_65761f3fce.jpg,9.6226395e-05,0.8538068,0.0039828042,0.14211424,6.670742e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16904202259_8f45d045c3_m.jpg,2.7711117e-06,2.5051639e-05,4.0901757e-10,0.9999722,3.5413223e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14397276020_49f9423614.jpg,0.0005715208,0.00030999855,1.20702e-13,0.9991185,3.0994247e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7808545612_546cfca610_m.jpg,1.9606595e-07,0.029799268,1.31905425e-14,0.97020054,1.2738685e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/11023277956_8980d53169_m.jpg,0.0079135485,0.0421028,1.0603205e-07,0.94649404,0.0034894727,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15839183375_49bf4f75e8_m.jpg,1.41859155e-05,6.363118e-06,6.8639694e-10,0.9999795,8.037337e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6363951285_a802238d4e.jpg,0.0006813524,0.05057296,2.0035875e-09,0.9487202,2.5464979e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2431737309_1468526f8b.jpg,0.00016719823,4.2937268e-07,1.2763867e-08,0.999828,4.4571016e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1485142251_ca89254442.jpg,1.0300212e-09,5.60863e-05,1.7265089e-08,0.99994385,1.4430412e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4267024012_295e7141a3_n.jpg,2.9292378e-06,1.5965416e-05,4.6675594e-11,0.99998105,9.391138e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4563059851_45a9d21a75.jpg,0.24530798,0.03858309,3.699187e-08,0.71610886,6.003732e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6970683464_f70838ca3a_n.jpg,2.4768431e-05,0.00013453957,5.770683e-06,0.9996226,0.00021230108,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21134000558_d7d6c9b1fe_n.jpg,1.47223815e-08,6.0578805e-05,1.03062725e-14,0.99993944,1.8978123e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/136999986_e410a68efb_n.jpg,0.00016630725,0.1144262,1.031331e-06,0.8853765,2.988264e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4626721387_88f89d5cc9_n.jpg,3.7757744e-09,1.270667e-05,1.3271972e-13,0.99998724,1.3780001e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933230247_a0432f01da.jpg,7.43982e-07,1.7424338e-05,6.387677e-12,0.9999819,1.009208e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19504937128_a4ae90fcbd_m.jpg,0.00016537795,0.0001040795,7.8619644e-10,0.9997304,1.0764484e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/6104442744_ee2bcd32e7_n.jpg,3.4488643e-08,0.0006915293,5.763958e-10,0.99930847,2.5308078e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15821959372_518b9dcf57_n.jpg,3.218046e-05,0.059659157,8.156776e-09,0.940307,1.5570635e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3430229687_32645b5738.jpg,0.31747314,0.07198326,2.7005612e-08,0.6104106,0.00013303492,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14651383746_419dc73634_m.jpg,0.00010093985,0.0002400713,1.0573037e-06,0.06858681,0.9310711,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/440714501_9f8268e1b0.jpg,6.649185e-05,0.00077109644,7.2991972e-09,0.9991486,1.3781603e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15139657325_74031c44fc.jpg,1.0114268e-05,0.0013875113,7.8513634e-10,0.9986015,8.043999e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9489270024_1b05f08492_m.jpg,0.45784098,0.00038208702,1.0355733e-08,0.5417721,4.861461e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/11746452_5bc1749a36.jpg,0.9720515,3.9314258e-05,4.0230406e-09,0.02790867,5.783232e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4528959364_fa544b0f4e_m.jpg,0.0004874943,0.0004649909,6.373504e-10,0.99904746,6.984441e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/215798352_184d8040d1.jpg,9.654391e-10,5.2678423e-08,5.063256e-14,1.0,1.4095189e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/483444865_65962cea07_m.jpg,1.3652635e-09,9.266177e-06,1.6736199e-10,0.9999907,4.3930166e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/17357636476_1953c07aa4_n.jpg,0.019142162,0.0039489013,9.26461e-10,0.97690874,2.2185809e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/512477177_d9004cbcf1_n.jpg,1.640218e-05,0.015088299,1.3447604e-07,0.98489517,1.7199828e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/466486216_ab13b55763.jpg,9.958121e-06,0.00047823103,7.203966e-07,0.999511,9.580102e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5578760521_e54aca6bed_n.jpg,5.122162e-06,8.788507e-06,2.8190204e-08,0.99998605,6.708057e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8684925862_d736e153bf_n.jpg,1.0496949e-06,0.14928447,1.3316098e-10,0.8507145,5.2039635e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2949654221_909b0c86a1_n.jpg,3.2671477e-07,3.877204e-05,7.5642365e-10,0.9999609,9.820805e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933229357_1c5cc03f65_m.jpg,1.9322158e-08,0.004127078,7.532183e-12,0.9958688,4.1126955e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/12517756805_56b74be742.jpg,0.0020120651,0.71636945,8.147574e-05,0.2814406,9.6385804e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5600240736_4a90c10579_n.jpg,1.6483142e-05,0.04373179,4.5520764e-08,0.95625156,1.2260732e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6876631336_54bf150990.jpg,0.30230537,0.029099997,0.0010049577,0.02909016,0.6384995,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6280787884_141cd7b382_n.jpg,3.5278222e-06,0.00021375298,4.2152456e-06,0.99977857,3.2440116e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14255917256_84c23c572b.jpg,1.9158351e-07,0.009299441,1.7585831e-08,0.99066937,3.0882456e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16670377091_87987f50a4_n.jpg,1.5545353e-07,0.00085387944,2.4425668e-07,0.9987295,0.00041616862,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/7066602021_2647457985_m.jpg,0.1432281,0.0435073,2.2517202e-06,0.8117257,0.0015366329,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5434901893_4550be3f84_m.jpg,0.0006238984,0.035502315,3.844441e-08,0.96387243,1.3629044e-06,3
