image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/201809908_0ef84bb351.jpg,0.046412557,7.746617e-06,4.3283057e-06,0.13867322,0.8149022,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14698531521_0c2f0c6539.jpg,0.6374721,3.3425789e-09,2.3450117e-09,0.14730152,0.21522635,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8437935944_aab997560a_n.jpg,0.033539534,2.279206e-07,2.973656e-06,0.0010660865,0.96539116,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4571923094_b9cefa9438_n.jpg,0.7124193,0.09739035,1.2365712e-05,0.049456626,0.1407214,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3422915985_9bf7264d36.jpg,0.00072824414,5.8318523e-09,1.7268508e-09,6.548502e-06,0.99926525,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/27466794_57e4fe5656.jpg,0.048679505,0.0016462842,3.2170583e-06,0.70855457,0.24111643,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7820523050_76c8caa025.jpg,6.924993e-05,1.6226737e-08,2.6032186e-08,0.0043498618,0.99558085,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15061894841_e5aca59ecd_n.jpg,0.0010697506,0.00019264704,7.810117e-08,0.00014000568,0.99859756,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14116826873_d4bab623bf_n.jpg,0.0003495098,0.0020790764,3.415433e-07,0.006170147,0.9914009,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4980406384_791774d953.jpg,4.81474e-05,9.610835e-10,2.920089e-11,0.8242603,0.17569156,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510874382_f7e3435043.jpg,0.033188563,0.8347481,6.035186e-10,0.13131092,0.0007524283,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2454280135_ac3aa75cdc_n.jpg,0.01897604,4.2295736e-07,1.7413531e-07,0.0030021763,0.9780212,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9609569441_eeb8566e94.jpg,4.94253e-06,5.3933593e-07,1.7667086e-08,1.8905139e-07,0.9999943,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/20409866779_ac473f55e0_m.jpg,0.19336824,1.2542711e-06,8.7426815e-05,0.0006122775,0.8059308,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21413573151_e681c6a97a.jpg,2.0171358e-08,2.0842412e-08,1.7256618e-10,3.2502e-07,0.99999964,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1074999133_1e4a1e042e.jpg,0.011924207,0.98611754,8.923623e-09,0.0003050833,0.0016531677,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15987457_49dc11bf4b.jpg,0.013829877,0.96632296,3.3198918e-07,0.018199142,0.0016476047,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8727612532_6f3d0904aa_n.jpg,2.9661567e-06,9.766097e-07,5.471752e-09,3.0942334e-05,0.9999651,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910719110_1b21d1fc81.jpg,0.0074931607,0.00023359219,5.8057117e-06,0.118868336,0.8733991,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087439392_969444f56e.jpg,0.00084352994,1.6245768e-07,1.1091462e-09,0.0066378224,0.9925184,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/505517255_cfbb6f6394.jpg,5.0800507e-05,5.4341855e-09,1.8002545e-08,8.672505e-06,0.9999405,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14093789753_f0f1acdb57.jpg,0.0011727404,0.012917141,3.9113106e-06,0.00010082843,0.98580533,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17012955700_7141d29eee.jpg,1.045195e-06,2.8238498e-09,4.181806e-11,1.6934377e-08,0.9999989,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4816636411_0135bfe2c9_n.jpg,0.009329443,7.249062e-06,1.3535566e-07,0.9605157,0.030147506,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14460075029_5cd715bb72_m.jpg,0.012269551,5.083259e-06,2.4672713e-07,0.9746465,0.01307863,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/22873310415_3a5674ec10_m.jpg,0.1977911,1.2032262e-06,2.8094638e-08,0.30814403,0.49406365,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8711277462_b43df5454b_m.jpg,0.0066004037,0.00026440417,4.5162495e-05,0.003325876,0.9897642,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9175280426_40ecc395b8_m.jpg,0.7796497,9.809057e-06,2.2524724e-09,0.005499983,0.21484044,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10437652486_aa86c14985.jpg,0.005964727,0.07021755,2.4000267e-08,0.1298477,0.79397005,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5973488341_50bdf6cee3_n.jpg,0.0056500253,1.1704521e-08,3.366902e-11,0.0005185385,0.9938314,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632235020_d00ce1e497.jpg,0.5534727,0.04970465,7.433139e-06,0.1278743,0.26894093,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16765283686_0315ae00a8.jpg,1.5220292e-05,5.054795e-08,2.0306224e-08,7.9869255e-07,0.9999839,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14354051035_1037b30421_n.jpg,0.78141326,7.171867e-07,4.790889e-07,0.09318967,0.1253958,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14245834619_153624f836.jpg,0.9999256,3.8864104e-07,1.6319767e-11,2.3926501e-05,5.001475e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3523398585_376960a611_m.jpg,3.964223e-08,3.1098366e-10,1.9064743e-09,2.2490596e-05,0.99997747,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166598930_18d8686ace_n.jpg,0.0003414542,1.5547998e-06,9.544776e-07,0.0026984345,0.99695766,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4872284527_ff52128b97.jpg,0.053809457,0.0003964657,4.615163e-08,0.4061292,0.53966486,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8267315764_129f2e1d77_m.jpg,0.00022926302,0.00048664358,1.2786794e-06,1.2819925e-05,0.99927,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2443921986_d4582c123a.jpg,0.018021658,2.8428074e-05,3.1159396e-07,0.2508239,0.7311257,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/1353748522_b9c630b162.jpg,1.7697571e-08,1.7688997e-12,7.741637e-12,7.925513e-08,0.9999999,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4844697927_c70d644f40_n.jpg,0.08941164,0.004797245,1.2440548e-05,0.066698305,0.8390804,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/141652526_2be95f21c3_n.jpg,0.043985352,0.9378403,1.8935471e-07,0.014632089,0.0035421865,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8647874151_aac8db2588_m.jpg,0.20116226,0.4942573,1.5522131e-07,0.044423837,0.26015645,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/163978992_8128b49d3e_n.jpg,0.8817622,1.8115762e-07,1.0651408e-08,0.11387124,0.0043663513,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3637371174_a8dfcc1b35.jpg,0.0367376,2.287569e-06,7.272806e-08,0.0018151343,0.9614449,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275144259_f9a18ec9cb.jpg,0.001069416,0.004350996,2.005672e-06,0.018560741,0.9760168,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3731075939_6c92d7fe68_m.jpg,0.00071312016,7.833437e-05,1.4802806e-08,0.9987086,0.0004998648,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8668974855_8389ecbdca_m.jpg,6.9249415e-07,3.792984e-13,2.0360404e-12,7.4584875e-08,0.9999993,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3963330924_6c6a3fa7be_n.jpg,0.8133619,2.0056927e-08,5.076665e-08,0.017741593,0.16889653,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4065283966_9504b98269.jpg,0.93654233,1.7175811e-06,1.8616379e-06,0.0005951523,0.062859066,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2632216904_274aa17433.jpg,0.9924118,7.70235e-08,1.1684987e-09,0.0006484072,0.0069395904,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15026703621_e15e9d55f0_n.jpg,0.00013754996,0.00021857757,9.458728e-09,0.9951651,0.004478725,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23414449869_ee849a80d4.jpg,0.010696487,0.94666046,1.7921556e-06,0.010310813,0.032330517,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3596902268_049e33a2cb_n.jpg,0.003427973,3.6869943e-07,1.7116821e-07,0.9172175,0.07935388,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/23095658544_7226386954_n.jpg,0.005250585,8.98189e-06,6.8048274e-09,0.01706092,0.97767943,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10712722853_5632165b04.jpg,0.89458,0.0010301089,2.1427348e-07,0.021981101,0.082408674,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990746027_338ee436d2_n.jpg,0.00035330042,2.3508758e-08,1.4405063e-07,0.006295895,0.9933507,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5799616059_0ffda02e54.jpg,0.041363303,0.00039656772,9.557914e-06,0.00023919024,0.95799136,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/340190928_d77bf4d615.jpg,4.5652436e-05,1.6613856e-06,5.021384e-09,0.021706343,0.97824633,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4229503616_9b8a42123c_n.jpg,0.9322706,6.7900905e-06,8.555939e-09,0.012933547,0.05478908,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8041242566_752def876e_n.jpg,0.015688037,2.1854055e-06,9.372566e-07,0.966213,0.018095816,3
