image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4511693548_20f9bd2b9c_m.jpg,0.9999887,3.6059905e-06,1.9541596e-11,7.6110778e-06,6.2905364e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9610373748_b9cb67bd55.jpg,4.0001705e-08,1.8318846e-14,4.3473476e-12,1.0,1.8377151e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/16772483324_09f24813a1_n.jpg,0.0014105706,0.004135299,0.99058586,1.04035535e-05,0.0038579246,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4675532860_890504a4a3_m.jpg,9.043363e-09,7.0506426e-12,0.9999999,1.6553163e-11,1.4978588e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/19865728236_a62f8f445b_n.jpg,0.79539835,0.104745895,6.967789e-05,0.09978575,2.7271554e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/201809908_0ef84bb351.jpg,1.8075527e-08,9.3319834e-08,8.342371e-11,0.9999999,8.471728e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14698531521_0c2f0c6539.jpg,1.0,1.871827e-15,6.885943e-10,1.3834098e-10,1.1985137e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8437935944_aab997560a_n.jpg,4.0380194e-10,7.069285e-10,0.99999976,7.3384476e-12,2.6766546e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4571923094_b9cefa9438_n.jpg,1.2958174e-05,0.999987,6.1579106e-12,1.3297815e-09,5.01517e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3422915985_9bf7264d36.jpg,0.39217752,0.27822688,0.07036014,0.0050472165,0.25418827,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/27466794_57e4fe5656.jpg,7.512064e-09,2.7960896e-06,6.870383e-05,0.9999285,8.11427e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7820523050_76c8caa025.jpg,1.805372e-06,4.5928796e-06,0.0005419517,0.9993374,0.000114214025,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15061894841_e5aca59ecd_n.jpg,0.0002329897,0.00079194136,0.6522737,1.4026272e-08,0.34670138,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14116826873_d4bab623bf_n.jpg,0.0002485789,0.99832016,0.0008897548,0.00036955124,0.00017185042,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4980406384_791774d953.jpg,2.9114973e-09,2.1209489e-11,1.1197345e-09,1.0,5.635031e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510874382_f7e3435043.jpg,1.586437e-11,0.9999999,1.7563966e-12,7.634419e-08,1.0483254e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2454280135_ac3aa75cdc_n.jpg,1.0,4.6224213e-10,3.944626e-12,9.461614e-13,1.15514135e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9609569441_eeb8566e94.jpg,0.0018121367,0.70378995,0.2540185,2.670867e-05,0.040352818,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/20409866779_ac473f55e0_m.jpg,3.3775534e-15,5.056368e-09,1.0,6.4041217e-10,1.2327216e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21413573151_e681c6a97a.jpg,0.0036077679,0.00018192806,0.9894136,4.7962612e-06,0.0067918734,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1074999133_1e4a1e042e.jpg,1.9109495e-11,1.0,3.3230135e-12,7.043715e-10,2.1481952e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15987457_49dc11bf4b.jpg,3.4762265e-10,0.9999999,7.579006e-09,2.2717968e-09,8.9545956e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8727612532_6f3d0904aa_n.jpg,0.6690401,0.20508757,8.429375e-06,0.12582056,4.3393255e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910719110_1b21d1fc81.jpg,6.0350154e-05,0.0024208545,0.0010205654,0.8782338,0.11826439,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087439392_969444f56e.jpg,0.00088103337,2.1646038e-07,0.97112185,0.000110607405,0.027886316,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/505517255_cfbb6f6394.jpg,0.001053352,2.855465e-06,0.9718392,0.026824089,0.00028049477,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14093789753_f0f1acdb57.jpg,0.028892707,0.9554087,0.00018570619,1.3306947e-05,0.015499593,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17012955700_7141d29eee.jpg,0.0040687863,4.1860994e-06,0.96362245,2.226689e-07,0.0323044,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4816636411_0135bfe2c9_n.jpg,2.3720024e-09,2.6002203e-09,3.1460175e-11,1.0,9.094487e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14460075029_5cd715bb72_m.jpg,2.2611645e-11,4.906024e-11,1.4347605e-08,1.0,1.590488e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/22873310415_3a5674ec10_m.jpg,0.9999832,1.60348e-05,7.6945304e-07,3.9017323e-10,9.79339e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8711277462_b43df5454b_m.jpg,0.036625393,0.31212834,0.6069315,0.03412837,0.010186416,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9175280426_40ecc395b8_m.jpg,1.0,2.920927e-08,1.4577985e-13,2.0902743e-11,1.1172975e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10437652486_aa86c14985.jpg,2.1697296e-07,0.9999994,3.3642112e-07,6.046168e-11,5.2720077e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5973488341_50bdf6cee3_n.jpg,0.99999666,1.4413817e-07,2.4061874e-06,8.392893e-10,7.828967e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632235020_d00ce1e497.jpg,7.1222723e-07,0.99929476,9.936365e-05,0.00058162265,2.3454844e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16765283686_0315ae00a8.jpg,2.1086905e-06,8.069931e-05,0.6303021,0.00020234397,0.36941275,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14354051035_1037b30421_n.jpg,1.0,1.9121925e-15,1.3914832e-18,2.8776335e-12,1.289129e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14245834619_153624f836.jpg,0.9999988,1.6209704e-08,8.797689e-07,5.68478e-10,3.916316e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3523398585_376960a611_m.jpg,7.0720507e-06,7.6205415e-09,0.0015597102,0.28427455,0.71415865,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166598930_18d8686ace_n.jpg,4.1707096e-07,1.2541613e-05,2.8083336e-06,2.7520295e-05,0.9999567,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4872284527_ff52128b97.jpg,2.3790926e-05,0.009439567,2.5160114e-09,0.9905365,6.898712e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8267315764_129f2e1d77_m.jpg,0.02112522,0.9715227,0.006311616,6.827756e-05,0.0009721992,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2443921986_d4582c123a.jpg,0.0031074802,7.3139076e-06,2.3656854e-08,0.9968838,1.4714885e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/1353748522_b9c630b162.jpg,1.948145e-11,7.958781e-11,2.8778078e-07,6.6675355e-05,0.999933,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4844697927_c70d644f40_n.jpg,1.2087552e-09,0.9999995,3.70273e-07,7.584007e-09,1.7860003e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/141652526_2be95f21c3_n.jpg,9.694174e-06,0.99999034,6.4649697e-10,7.119175e-10,4.327651e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8647874151_aac8db2588_m.jpg,1.1849838e-07,0.9999577,4.797709e-06,3.7369675e-05,9.705516e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/163978992_8128b49d3e_n.jpg,1.0,2.6434524e-19,1.1829971e-18,2.144308e-16,2.205209e-20,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3637371174_a8dfcc1b35.jpg,0.91935563,0.08028687,0.00017992572,0.00017756736,3.3730505e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275144259_f9a18ec9cb.jpg,0.042674117,7.443663e-06,0.18011932,2.5042575e-06,0.77719665,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3731075939_6c92d7fe68_m.jpg,3.4563015e-09,3.8293478e-05,1.3827658e-10,0.99996173,4.0135905e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8668974855_8389ecbdca_m.jpg,0.0012586499,4.854531e-11,0.0070061972,0.00036829893,0.9913668,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3963330924_6c6a3fa7be_n.jpg,0.99999654,2.1143073e-13,1.543731e-12,3.482075e-06,1.5313289e-16,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4065283966_9504b98269.jpg,8.439299e-08,0.023144858,0.97098666,0.0011065874,0.004761813,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2632216904_274aa17433.jpg,1.0,1.1062548e-12,1.6108422e-11,4.3225764e-08,2.1012047e-13,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15026703621_e15e9d55f0_n.jpg,1.0723915e-06,0.00011527354,4.2142148e-08,0.9998802,3.4098052e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23414449869_ee849a80d4.jpg,0.002478262,0.9940701,2.8899274e-07,0.0034513148,1.7621309e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3596902268_049e33a2cb_n.jpg,1.259283e-07,1.8688435e-05,4.0238524e-07,0.99998,8.7937565e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/23095658544_7226386954_n.jpg,0.99982506,1.3148624e-05,2.2178159e-07,0.00016166383,7.3497253e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10712722853_5632165b04.jpg,0.999765,0.00023499237,1.1296495e-08,2.8512182e-11,1.7734294e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990746027_338ee436d2_n.jpg,3.1344463e-08,6.2326805e-10,0.038916096,7.109924e-05,0.9610127,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5799616059_0ffda02e54.jpg,0.8793555,0.0009723042,0.10843063,0.0022214681,0.00902019,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/340190928_d77bf4d615.jpg,2.4514523e-07,0.9996125,1.5093556e-09,2.7380422e-05,0.00035981738,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4229503616_9b8a42123c_n.jpg,1.0,1.5247787e-13,6.693564e-14,2.7816081e-15,3.032499e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8041242566_752def876e_n.jpg,1.6024715e-13,1.00147836e-13,7.155161e-16,1.0,1.9091587e-17,3
