image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/510874382_f7e3435043.jpg,0.00048477127,0.3539123,0.0002607164,0.6450076,0.00033465793,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2454280135_ac3aa75cdc_n.jpg,0.3102989,0.0001704896,0.00019894063,0.6890585,0.00027320394,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/9609569441_eeb8566e94.jpg,0.0015402874,0.10290202,0.0001079033,0.8915283,0.003921604,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/20409866779_ac473f55e0_m.jpg,0.00015900689,0.00269157,4.6527424e-05,0.019274257,0.9778286,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/21413573151_e681c6a97a.jpg,0.022905292,0.9652195,8.071511e-05,0.009877688,0.0019168159,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/1074999133_1e4a1e042e.jpg,1.0163798e-07,0.9950362,0.00025210873,0.0047000856,1.1545466e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/15987457_49dc11bf4b.jpg,1.7770617e-05,0.97462535,2.2653517e-06,0.02527005,8.4602485e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8727612532_6f3d0904aa_n.jpg,0.0022256428,0.38671708,3.8473627e-05,0.6100452,0.0009736345,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13910719110_1b21d1fc81.jpg,0.00081081263,0.7031928,0.00019518234,0.18371199,0.112089224,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14087439392_969444f56e.jpg,9.053535e-06,0.03474154,0.032937776,0.35434428,0.57796735,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/505517255_cfbb6f6394.jpg,3.067837e-05,0.010849084,0.00014404184,0.05344525,0.935531,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14093789753_f0f1acdb57.jpg,0.030255849,0.74975055,0.00011641125,0.14055133,0.07932585,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/17012955700_7141d29eee.jpg,0.041305937,0.06413478,0.018427622,0.04466045,0.8314712,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4816636411_0135bfe2c9_n.jpg,0.003069268,0.0012454072,4.8299366e-06,0.9946971,0.0009833499,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/14460075029_5cd715bb72_m.jpg,1.9558226e-07,5.0428076e-05,1.1796047e-07,0.99987304,7.617971e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/22873310415_3a5674ec10_m.jpg,0.009729235,0.023436993,2.5665984e-05,0.93652105,0.030287078,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8711277462_b43df5454b_m.jpg,0.005900212,0.5337181,0.00018766739,0.031998236,0.42819583,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9175280426_40ecc395b8_m.jpg,0.00085104315,0.7871979,1.367123e-05,0.20679307,0.0051442618,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/10437652486_aa86c14985.jpg,0.00013382817,0.9963038,1.7301962e-06,0.003425188,0.00013534748,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5973488341_50bdf6cee3_n.jpg,0.14575897,0.20822006,0.0011253166,0.47450244,0.17039321,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4632235020_d00ce1e497.jpg,0.00030995242,0.052719813,5.8658197e-06,0.94557935,0.001385042,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16765283686_0315ae00a8.jpg,1.245125e-06,0.032004252,0.0006003998,0.9282762,0.039117847,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14354051035_1037b30421_n.jpg,0.00026980627,2.8707611e-06,2.2249829e-07,0.9997192,7.8354915e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/14245834619_153624f836.jpg,5.1246323e-05,0.9231406,0.0010290041,0.015198439,0.06058074,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3523398585_376960a611_m.jpg,0.016131291,0.11963503,0.00011976479,0.44622642,0.4178875,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166598930_18d8686ace_n.jpg,5.9720256e-05,0.054829758,1.2066971e-05,0.7841446,0.16095388,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4872284527_ff52128b97.jpg,0.00366808,0.51535994,2.3940669e-05,0.46631497,0.01463309,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8267315764_129f2e1d77_m.jpg,7.0398455e-05,0.889461,0.0049606934,0.08282467,0.022683166,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2443921986_d4582c123a.jpg,0.00048383125,0.002127375,0.00040570367,0.95260584,0.044377208,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/1353748522_b9c630b162.jpg,0.00048029918,0.0067813247,0.0003017268,0.9817877,0.010648964,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4844697927_c70d644f40_n.jpg,0.0005979529,0.9851431,1.0956655e-05,0.003990994,0.010256942,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/141652526_2be95f21c3_n.jpg,0.00069568923,0.9047478,1.3314157e-06,0.09420198,0.0003532279,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8647874151_aac8db2588_m.jpg,0.00097245595,0.9737186,9.641068e-05,0.007847943,0.01736456,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/163978992_8128b49d3e_n.jpg,0.21409589,9.118763e-06,3.085935e-05,0.78550845,0.00035559837,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3637371174_a8dfcc1b35.jpg,0.00048136775,0.022463221,0.00014584404,0.9705104,0.0063990643,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15275144259_f9a18ec9cb.jpg,0.00042925618,0.46373418,0.00026781438,0.02460754,0.51096123,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3731075939_6c92d7fe68_m.jpg,0.00020373453,0.007417956,7.3928595e-06,0.9892019,0.0031690248,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8668974855_8389ecbdca_m.jpg,0.00013302098,0.22594361,3.0134413e-06,0.012792303,0.76112807,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3963330924_6c6a3fa7be_n.jpg,0.94043756,0.00060658174,2.657297e-05,0.058391813,0.00053739443,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4065283966_9504b98269.jpg,9.385433e-06,0.9880504,0.0009153644,0.009429831,0.0015950338,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2632216904_274aa17433.jpg,0.002290351,0.0036915354,0.0008712709,0.98606884,0.00707792,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15026703621_e15e9d55f0_n.jpg,3.9643335e-05,0.04161425,0.00048811155,0.53213227,0.4257257,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/23414449869_ee849a80d4.jpg,0.00018703932,0.41122547,1.5825852e-05,0.5885314,4.017977e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3596902268_049e33a2cb_n.jpg,4.233671e-06,0.12802762,4.101427e-06,0.8626848,0.009279233,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/23095658544_7226386954_n.jpg,0.029924966,0.0024795455,4.1642732e-05,0.9675359,1.7939034e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10712722853_5632165b04.jpg,0.023310963,0.20589043,0.0011365053,0.759765,0.0098971,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3990746027_338ee436d2_n.jpg,9.492844e-07,0.009692513,1.1811168e-05,0.978954,0.011340713,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5799616059_0ffda02e54.jpg,0.00016171213,0.81045717,0.00029136345,0.09667554,0.09241423,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/340190928_d77bf4d615.jpg,3.382755e-07,6.121658e-05,1.0527843e-08,0.99993825,2.5304345e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4229503616_9b8a42123c_n.jpg,0.049615283,0.04023451,0.00013184836,0.90922153,0.00079686823,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/8041242566_752def876e_n.jpg,2.680853e-06,0.005257959,3.5872148e-07,0.99084467,0.0038943298,3
